Id,SalePrice
1461,118945.0
1462,155048.36
1463,188696.69
1464,200408.62
1465,188346.17
1466,186374.39
1467,170842.66
1468,172403.27
1469,188805.73
1470,124800.73
1471,182970.58
1472,99292.34
1473,97999.18
1474,167701.78
1475,147933.17
1476,442240.62
1477,249462.5
1478,313844.2
1479,251073.77
1480,459213.44
1481,347604.7
1482,213426.8
1483,173088.05
1484,178439.38
1485,176165.48
1486,201686.78
1487,395002.56
1488,239582.72
1489,206369.84
1490,205912.12
1491,189757.47
1492,111960.555
1493,184428.84
1494,286319.88
1495,289185.56
1496,241005.17
1497,179313.16
1498,162506.92
1499,160442.4
1500,144986.36
1501,172516.12
1502,156643.88
1503,344333.7
1504,246262.9
1505,219773.64
1506,212757.44
1507,243416.94
1508,204809.64
1509,175927.98
1510,152896.25
1511,147889.0
1512,172844.78
1513,149289.42
1514,183288.5
1515,174037.38
1516,147769.86
1517,170570.52
1518,119224.15
1519,218244.98
1520,137257.11
1521,136317.08
1522,174452.95
1523,115035.695
1524,125326.73
1525,128512.66
1526,121151.17
1527,112225.65
1528,122900.61
1529,144847.56
1530,156990.0
1531,113080.836
1532,104943.6
1533,156686.31
1534,123656.414
1535,141381.44
1536,124610.46
1537,84034.43
1538,196117.53
1539,170101.33
1540,92723.89
1541,154213.12
1542,144879.25
1543,241703.2
1544,90674.72
1545,108030.68
1546,133402.97
1547,135716.08
1548,140244.94
1549,120943.28
1550,147352.95
1551,109432.09
1552,131941.98
1553,143192.86
1554,109375.016
1555,178360.1
1556,106672.89
1557,112526.18
1558,87265.766
1559,100041.76
1560,131694.83
1561,171715.5
1562,131235.17
1563,120996.45
1564,156056.92
1565,150078.98
1566,204969.69
1567,76100.02
1568,222948.12
1569,149152.53
1570,131716.66
1571,138030.95
1572,147488.03
1573,235070.6
1574,134388.38
1575,208174.25
1576,230938.9
1577,202215.95
1578,146177.69
1579,146024.1
1580,189232.75
1581,152432.08
1582,129264.64
1583,332401.47
1584,233793.77
1585,143430.61
1586,84553.87
1587,101287.32
1588,153530.1
1589,94113.67
1590,136404.05
1591,91982.766
1592,144489.64
1593,127382.8
1594,161515.86
1595,109538.56
1596,243204.77
1597,174317.19
1598,186189.3
1599,199164.48
1600,181357.45
1601,68435.586
1602,106793.7
1603,99753.83
1604,263744.4
1605,251129.55
1606,180133.6
1607,181267.23
1608,200674.77
1609,203623.23
1610,170778.44
1611,151428.25
1612,141351.44
1613,166600.02
1614,127270.23
1615,90904.48
1616,68845.2
1617,88045.77
1618,127599.05
1619,138587.9
1620,156931.97
1621,130230.46
1622,130700.6
1623,290333.88
1624,223679.08
1625,122495.61
1626,181143.36
1627,190221.48
1628,281856.94
1629,179921.94
1630,335722.94
1631,237729.7
1632,253245.17
1633,174074.88
1634,185163.52
1635,177570.38
1636,156390.72
1637,170601.66
1638,203479.95
1639,165060.7
1640,233433.44
1641,173060.3
1642,228031.67
1643,234682.67
1644,233572.66
1645,183164.08
1646,155361.53
1647,157457.69
1648,137306.16
1649,139084.0
1650,120645.86
1651,111547.805
1652,92882.32
1653,102710.18
1654,146946.83
1655,137897.86
1656,148451.5
1657,150719.77
1658,151962.55
1659,144831.36
1660,147902.62
1661,478267.97
1662,399466.94
1663,418268.38
1664,472100.9
1665,338986.53
1666,298596.16
1667,387293.0
1668,329809.5
1669,278891.88
1670,337145.06
1671,250464.55
1672,528329.3
1673,285261.7
1674,265744.8
1675,191497.08
1676,191776.14
1677,220637.98
1678,486051.6
1679,423296.38
1680,332824.72
1681,257378.27
1682,291144.78
1683,184333.25
1684,174117.0
1685,175737.61
1686,169270.56
1687,177072.3
1688,186610.47
1689,190943.84
1690,189934.61
1691,179004.84
1692,320342.28
1693,172358.94
1694,187359.22
1695,170420.69
1696,272538.66
1697,175226.53
1698,349281.03
1699,337606.53
1700,249932.84
1701,274530.16
1702,248657.69
1703,248228.92
1704,276994.34
1705,244007.73
1706,468081.94
1707,227768.39
1708,212880.66
1709,279773.56
1710,233193.6
1711,250273.39
1712,212810.48
1713,247146.02
1714,225992.84
1715,208635.98
1716,183104.77
1717,181215.1
1718,148105.0
1719,197914.31
1720,274073.38
1721,169644.03
1722,127985.82
1723,161844.9
1724,197380.58
1725,231646.81
1726,193177.56
1727,162538.77
1728,185251.98
1729,172513.77
1730,175853.66
1731,118883.06
1732,136677.64
1733,122475.39
1734,125783.555
1735,136885.67
1736,119341.164
1737,315558.4
1738,222346.1
1739,251454.17
1740,219622.22
1741,184379.8
1742,171829.02
1743,173308.78
1744,290064.03
1745,230450.06
1746,254927.97
1747,218842.48
1748,215248.66
1749,150970.53
1750,131236.72
1751,236186.2
1752,120598.125
1753,123936.15
1754,196786.64
1755,175321.48
1756,139547.66
1757,119684.055
1758,150821.44
1759,165944.64
1760,175100.58
1761,141822.53
1762,166075.22
1763,177837.14
1764,120994.46
1765,155194.73
1766,165782.08
1767,215695.28
1768,147561.39
1769,171681.36
1770,155842.28
1771,128564.6
1772,142158.28
1773,148038.38
1774,122546.555
1775,144288.02
1776,127728.586
1777,114153.78
1778,139454.61
1779,106398.945
1780,187291.3
1781,137010.83
1782,103334.445
1783,126628.29
1784,112123.2
1785,132101.69
1786,138043.52
1787,156090.28
1788,68801.766
1789,104804.17
1790,102495.75
1791,167799.33
1792,160149.1
1793,138743.53
1794,145863.03
1795,134145.22
1796,137622.42
1797,113064.43
1798,131834.53
1799,123379.2
1800,118437.29
1801,122874.555
1802,146681.88
1803,139869.3
1804,146588.61
1805,130920.17
1806,107977.39
1807,170513.92
1808,115356.51
1809,126187.61
1810,141314.22
1811,95586.98
1812,104442.82
1813,122260.65
1814,95101.19
1815,70797.89
1816,100697.984
1817,109579.52
1818,140432.78
1819,107414.26
1820,59272.91
1821,108974.94
1822,155969.22
1823,58014.273
1824,149128.0
1825,146995.06
1826,107795.89
1827,116178.914
1828,140190.75
1829,113588.22
1830,151717.3
1831,145825.45
1832,95180.73
1833,159830.77
1834,110278.88
1835,155880.97
1836,126350.53
1837,93376.89
1838,140774.83
1839,77785.77
1840,177742.39
1841,164019.5
1842,97711.15
1843,116199.586
1844,131400.12
1845,145071.16
1846,146159.72
1847,168814.45
1848,74492.42
1849,113520.53
1850,128020.37
1851,159078.31
1852,124873.17
1853,134518.97
1854,181428.67
1855,147083.89
1856,217855.88
1857,160399.55
1858,126547.25
1859,122953.21
1860,152085.2
1861,122953.21
1862,262915.66
1863,257704.53
1864,257704.53
1865,327649.28
1866,346919.3
1867,251145.98
1868,273712.1
1869,205015.97
1870,224949.98
1871,262028.89
1872,167496.5
1873,224041.31
1874,136521.02
1875,187603.83
1876,187638.42
1877,206862.31
1878,220440.78
1879,138970.58
1880,144028.67
1881,236439.8
1882,261649.97
1883,197435.95
1884,213011.58
1885,268846.53
1886,294897.6
1887,194688.72
1888,265855.62
1889,156342.16
1890,142511.0
1891,143663.84
1892,99595.08
1893,132077.03
1894,125314.28
1895,137341.39
1896,126907.88
1897,103631.414
1898,94562.38
1899,145048.72
1900,153795.75
1901,178491.48
1902,129384.38
1903,206216.27
1904,155015.84
1905,177507.94
1906,164884.16
1907,232900.53
1908,128255.94
1909,133312.39
1910,124184.445
1911,216575.98
1912,258245.2
1913,131639.69
1914,81299.2
1915,315834.2
1916,87003.23
1917,279019.7
