Id,SalePrice
1461,143279.94
1462,174534.64
1463,207647.72
1464,213391.25
1465,221450.39
1466,189721.88
1467,201749.97
1468,180851.25
1469,200080.02
1470,134626.5
1471,197469.48
1472,99795.0
1473,106695.46
1474,147470.03
1475,112985.13
1476,408413.66
1477,276194.22
1478,304340.12
1479,329675.88
1480,544038.2
1481,327143.97
1482,226127.61
1483,200729.1
1484,179536.12
1485,198839.3
1486,206392.75
1487,438929.34
1488,259772.89
1489,207259.9
1490,254808.06
1491,208203.61
1492,102839.984
1493,202442.4
1494,312402.8
1495,296042.72
1496,250035.94
1497,191436.6
1498,196691.88
1499,174391.08
1500,171707.12
1501,180901.4
1502,150177.25
1503,364564.8
1504,248626.8
1505,241163.53
1506,217193.78
1507,263249.72
1508,218511.12
1509,183702.83
1510,162532.4
1511,170508.97
1512,179491.6
1513,146565.31
1514,166984.19
1515,193097.38
1516,144055.78
1517,177619.12
1518,132208.03
1519,236137.06
1520,152423.1
1521,155886.19
1522,191301.45
1523,123140.305
1524,130622.84
1525,127879.5
1526,123275.13
1527,107034.984
1528,138130.5
1529,165735.61
1530,192440.44
1531,104246.734
1532,98373.805
1533,153703.06
1534,126822.625
1535,145698.88
1536,112588.18
1537,53275.97
1538,173981.44
1539,263100.22
1540,111038.5
1541,143944.56
1542,143985.53
1543,188723.17
1544,83194.7
1545,113306.47
1546,129582.67
1547,143486.16
1548,144250.06
1549,116255.695
1550,135621.84
1551,110306.79
1552,152187.97
1553,160715.22
1554,109249.25
1555,185265.25
1556,81557.945
1557,130006.734
1558,120531.71
1559,113663.34
1560,130340.67
1561,143637.53
1562,137578.12
1563,127052.25
1564,170790.12
1565,159910.81
1566,297722.06
1567,87448.71
1568,251128.28
1569,137213.42
1570,133940.62
1571,99247.16
1572,153627.61
1573,223707.27
1574,145213.72
1575,220391.66
1576,245793.1
1577,205122.75
1578,151305.39
1579,153767.47
1580,211671.72
1581,177072.34
1582,137049.72
1583,318367.6
1584,234932.62
1585,152486.3
1586,83697.67
1587,110588.375
1588,161965.44
1589,105093.08
1590,154826.22
1591,94588.164
1592,130858.17
1593,138111.7
1594,153780.84
1595,112399.34
1596,214504.5
1597,205316.84
1598,229704.4
1599,186321.55
1600,179810.19
1601,64186.367
1602,128462.664
1603,108329.28
1604,268258.3
1605,234839.58
1606,179652.94
1607,188283.06
1608,245524.56
1609,195044.45
1610,178400.03
1611,152342.78
1612,198019.2
1613,182623.66
1614,124932.64
1615,92211.336
1616,82238.375
1617,100432.27
1618,145622.61
1619,151082.72
1620,177727.97
1621,159153.33
1622,164012.34
1623,242970.12
1624,225630.38
1625,121239.86
1626,173209.94
1627,203478.22
1628,300982.8
1629,193280.12
1630,401567.66
1631,247539.67
1632,265712.5
1633,174027.72
1634,198237.14
1635,189374.62
1636,168456.9
1637,213127.92
1638,208295.61
1639,205975.3
1640,255711.56
1641,200008.16
1642,271299.22
1643,230134.7
1644,252200.75
1645,225079.12
1646,165009.9
1647,160403.52
1648,143995.02
1649,159732.75
1650,131897.94
1651,122682.84
1652,101225.734
1653,101493.59
1654,153237.11
1655,148109.55
1656,159474.06
1657,157285.66
1658,160644.0
1659,127885.01
1660,179002.12
1661,440135.7
1662,411131.8
1663,379604.7
1664,540388.3
1665,328172.97
1666,342722.53
1667,405953.8
1668,367092.7
1669,320685.62
1670,350618.16
1671,274630.5
1672,407925.3
1673,329626.12
1674,274601.28
1675,214271.75
1676,215764.53
1677,231879.56
1678,576852.56
1679,394612.8
1680,369678.62
1681,260099.22
1682,334275.47
1683,200388.31
1684,175881.14
1685,187179.27
1686,181961.53
1687,168192.81
1688,204571.06
1689,207727.72
1690,207839.56
1691,191712.3
1692,275843.62
1693,184566.62
1694,201734.06
1695,164795.12
1696,290744.75
1697,169862.89
1698,382402.25
1699,348191.56
1700,264496.2
1701,280363.94
1702,274383.56
1703,252099.66
1704,287376.66
1705,261696.4
1706,312217.44
1707,238113.86
1708,224366.92
1709,287739.94
1710,235994.6
1711,291383.3
1712,255835.22
1713,290770.94
1714,248136.62
1715,231055.28
1716,193694.5
1717,180070.16
1718,140230.61
1719,218540.31
1720,256814.52
1721,167062.66
1722,119259.836
1723,165481.6
1724,216685.23
1725,253162.9
1726,207926.5
1727,171409.34
1728,162792.52
1729,180343.34
1730,149641.88
1731,113201.46
1732,138889.44
1733,119960.31
1734,132873.34
1735,120472.92
1736,120465.8
1737,384102.22
1738,258809.17
1739,248089.6
1740,222725.34
1741,205243.94
1742,185300.98
1743,180312.98
1744,422920.12
1745,229721.12
1746,173360.06
1747,225261.94
1748,248766.47
1749,183178.6
1750,145265.72
1751,276788.5
1752,124704.82
1753,165938.22
1754,200533.78
1755,201559.17
1756,156187.33
1757,136299.66
1758,162148.78
1759,167207.05
1760,180030.12
1761,153763.78
1762,181096.1
1763,184145.89
1764,126395.625
1765,156255.47
1766,191298.19
1767,217698.5
1768,152069.66
1769,171692.9
1770,160110.06
1771,122213.73
1772,118505.875
1773,139896.52
1774,148751.12
1775,152666.84
1776,146056.14
1777,119460.68
1778,143868.22
1779,142084.95
1780,171969.56
1781,146768.58
1782,92756.83
1783,147046.28
1784,111330.53
1785,148887.69
1786,162839.69
1787,165186.53
1788,77617.92
1789,102802.305
1790,78350.766
1791,198063.69
1792,180896.34
1793,140079.38
1794,166174.53
1795,136986.66
1796,147261.97
1797,135018.47
1798,129959.83
1799,113183.74
1800,158848.97
1801,134282.67
1802,129715.195
1803,166384.7
1804,145597.55
1805,151292.66
1806,125165.77
1807,133375.61
1808,117504.51
1809,126694.03
1810,151444.6
1811,134953.3
1812,110654.2
1813,140904.9
1814,107496.94
1815,56425.5
1816,109731.22
1817,108502.11
1818,161203.94
1819,125210.22
1820,44277.848
1821,123154.57
1822,155331.33
1823,36819.906
1824,141510.27
1825,133056.84
1826,115450.7
1827,113138.875
1828,152083.4
1829,146264.58
1830,147814.5
1831,169760.55
1832,62687.375
1833,131130.66
1834,120724.266
1835,130309.14
1836,122497.09
1837,85111.44
1838,107018.33
1839,102831.91
1840,177797.7
1841,136615.25
1842,90205.17
1843,147567.22
1844,162661.11
1845,147058.5
1846,171466.75
1847,191685.72
1848,73925.016
1849,113167.5
1850,129300.086
1851,153713.42
1852,136558.03
1853,141424.73
1854,174585.34
1855,178016.9
1856,215097.78
1857,119901.77
1858,166075.25
1859,133466.38
1860,165397.56
1861,132805.97
1862,373865.56
1863,314015.06
1864,314137.7
1865,406855.8
1866,352163.28
1867,241766.7
1868,301647.3
1869,211261.17
1870,237940.45
1871,276522.8
1872,194207.03
1873,279163.3
1874,163942.66
1875,238560.25
1876,215941.36
1877,240430.81
1878,218902.03
1879,152845.62
1880,142725.25
1881,273206.7
1882,260400.97
1883,207623.19
1884,215559.12
1885,228162.94
1886,294772.72
1887,228794.53
1888,276658.88
1889,180636.19
1890,125590.5
1891,146391.05
1892,94516.33
1893,143682.25
1894,141261.47
1895,137861.31
1896,130943.25
1897,126639.516
1898,118958.92
1899,172474.48
1900,157494.78
1901,199821.28
1902,181063.27
1903,226020.38
1904,148855.9
1905,209245.88
1906,122161.14
