Id,SalePrice
1461,126165.48
1462,157438.94
1463,191188.62
1464,196798.17
1465,197578.6
1466,176813.17
1467,177737.84
1468,166651.8
1469,185256.0
1470,129255.46
1471,171586.42
1472,98019.91
1473,103428.055
1474,148028.66
1475,109875.05
1476,380530.78
1477,254552.95
1478,277991.28
1479,292837.94
1480,491977.9
1481,326767.1
1482,209097.42
1483,181312.2
1484,166221.5
1485,182754.5
1486,194260.1
1487,392701.7
1488,238088.3
1489,197050.66
1490,242856.66
1491,193510.52
1492,96478.63
1493,192121.22
1494,313051.1
1495,282436.06
1496,239765.62
1497,183497.02
1498,185214.97
1499,171055.33
1500,166725.38
1501,178654.89
1502,146949.39
1503,353438.9
1504,241488.95
1505,228464.25
1506,190071.33
1507,243837.55
1508,201341.06
1509,171247.2
1510,150032.69
1511,158027.38
1512,171275.83
1513,145452.1
1514,167931.53
1515,183330.25
1516,146955.34
1517,164105.53
1518,128794.836
1519,208594.28
1520,132212.8
1521,139638.53
1522,176646.62
1523,120753.02
1524,125814.6
1525,121701.016
1526,110001.7
1527,108629.25
1528,134269.86
1529,156650.34
1530,178324.4
1531,105539.17
1532,90500.51
1533,143859.98
1534,124018.77
1535,142082.6
1536,106988.8
1537,53772.633
1538,167184.05
1539,269421.47
1540,113493.23
1541,145566.4
1542,147689.47
1543,194438.16
1544,80668.41
1545,111003.73
1546,140616.6
1547,136852.08
1548,144280.53
1549,112024.73
1550,136385.58
1551,102510.23
1552,143040.62
1553,167173.4
1554,112208.23
1555,169357.55
1556,72107.89
1557,132330.31
1558,106084.44
1559,80432.375
1560,124987.42
1561,137767.84
1562,132357.97
1563,121060.0
1564,161102.45
1565,156707.75
1566,283345.8
1567,80772.92
1568,227893.97
1569,137424.0
1570,139252.89
1571,102228.27
1572,144211.06
1573,226988.25
1574,130980.33
1575,204116.83
1576,230844.47
1577,184176.06
1578,146969.27
1579,139317.53
1580,194734.53
1581,163222.75
1582,131925.5
1583,281748.97
1584,218456.03
1585,137143.77
1586,78455.83
1587,117972.75
1588,149420.3
1589,96737.7
1590,138541.33
1591,85827.12
1592,124759.86
1593,130459.42
1594,136484.83
1595,108288.96
1596,210939.17
1597,197772.05
1598,215823.58
1599,166545.81
1600,158992.34
1601,65924.484
1602,125472.1
1603,98284.96
1604,269093.0
1605,225151.3
1606,163302.28
1607,171567.1
1608,225812.17
1609,182317.8
1610,165313.38
1611,140232.28
1612,179913.97
1613,167691.17
1614,117753.04
1615,91270.484
1616,77979.65
1617,95971.61
1618,138711.53
1619,147211.1
1620,170144.25
1621,147535.22
1622,147412.6
1623,243372.05
1624,205268.67
1625,110764.81
1626,162248.7
1627,193719.53
1628,271883.5
1629,184531.4
1630,368833.9
1631,238002.58
1632,254056.95
1633,170060.58
1634,187378.64
1635,174137.77
1636,157817.6
1637,201328.3
1638,193555.6
1639,189082.47
1640,243455.38
1641,184370.66
1642,257139.95
1643,226572.6
1644,243646.6
1645,198364.34
