Id,SalePrice
1461,114278.83338557526
1462,161600.44363849412
1463,190447.9372338415
1464,196746.5047090238
1465,213388.37261198647
1466,166861.64845416514
1467,179420.9642554424
1468,157166.2455004996
1469,209825.13517232225
1470,109975.67094204933
1471,149976.0236373356
1472,90188.88555869575
1473,88424.4105272792
1474,143136.79124276023
1475,86093.34821087866
1476,383638.8433115203
1477,262913.83210171177
1478,321524.6144060497
1479,309812.70163767814
1480,452779.0730986165
1481,324978.4811370034
1482,207159.34483650763
1483,183282.09731941303
1484,159408.7351967896
1485,190029.87033995133
1486,191523.6146361729
1487,356745.14106113766
1488,218248.5856355079
1489,208298.65836831898
1490,259449.20285761554
1491,204171.638607354
1492,104773.91692069209
1493,209116.25223513573
1494,328225.44320257957
1495,304343.2614960875
1496,248501.26989796752
1497,169361.34070661254
1498,178320.20252253686
1499,166783.3187808141
1500,150977.65828845836
1501,180283.9633982972
1502,123644.67511971059
1503,318846.88936343207
1504,233949.72603525541
1505,224671.00317874464
1506,191784.0919540038
1507,231885.91228195638
1508,200779.7898957365
1509,155193.94625084437
1510,144298.39676687948
1511,156538.99760490365
1512,177848.75831646673
1513,149247.710811141
1514,169676.03713220046
1515,205441.31284076202
1516,164304.54105498144
1517,186068.09914087178
1518,124550.23765408249
1519,208631.67899685662
1520,120866.79195961182
1521,127573.61564234569
1522,190136.11322470603
1523,106119.29945605813
1524,126880.30741345859
1525,115092.46650840648
1526,105113.95376762206
1527,99683.21291152631
1528,128630.48232242337
1529,158241.48321275023
1530,195705.53362188715
1531,107524.94217127742
1532,86243.82875455712
1533,167098.24571568897
1534,131399.4348794363
1535,148334.35897205144
1536,100853.04766014751
1537,51578.00162688473
1538,172738.11379585127
1539,214042.07366803847
1540,115914.21058046247
1541,154058.89738897153
1542,164021.04396477927
1543,176675.87136571802
1544,72798.09792809891
1545,108018.3504840349
1546,155331.4223247061
1547,133820.0764043532
1548,148989.6690538771
1549,122387.45817700386
1550,146090.87537903726
1551,98817.61842718002
1552,144399.52908835385
