Id,SalePrice
1461,116733.87937751047
1462,157814.3440742478
1463,186164.58857943516
1464,193854.9402924691
1465,206282.40427053353
1466,174699.94608395261
1467,174646.23158608394
1468,164141.26439094
1469,199154.28970217565
1470,115571.91314410305
1471,171095.80307844956
1472,92346.0438224969
1473,90698.88657006048
1474,150249.38500599068
1475,108970.84293092883
1476,388658.3780549078
1477,255421.30461766053
1478,315618.7379196289
1479,288716.0237525264
1480,452640.3885519464
1481,323394.81810717547
1482,212333.29639023734
1483,179176.32570584552
1484,167520.36085544093
1485,187294.22875215037
1486,196780.5151582405
1487,358526.5673150384
1488,231918.8881347565
1489,206283.7699716995
1490,234632.94811242423
1491,197974.72859607352
1492,102505.779223831
1493,198963.88220013323
1494,310783.98966180405
1495,300040.9811119139
1496,242780.58710140726
1497,176936.40867649377
1498,169461.00232160845
1499,162917.40534852323
1500,152956.09450999094
1501,176847.17633348567
1502,143261.7743881322
1503,311986.40009268187
1504,235598.18874913827
1505,221001.16323537365
1506,194987.30289266846
1507,231823.80076013482
1508,201619.53207802252
1509,162458.7283137382
1510,148311.99580235468
1511,150132.12878435562
1512,175930.4424010027
1513,151629.91020553923
1514,168930.22084255778
1515,192419.52144494807
1516,158370.01557407534
1517,173801.80582315515
1518,124167.0923734925
1519,211943.71168907086
1520,126908.28308006753
1521,130614.35886215579
1522,181600.95345991178
1523,107452.72644579546
1524,125357.1022463264
1525,118407.93515012658
1526,112663.35156362229
1527,103076.21667353305
1528,128444.13858198529
1529,151543.3955646102
1530,182003.73346339335
1531,114472.27468290785
1532,98243.38034362278
1533,157948.4362845562
1534,125227.10466853839
1535,147807.373294465
1536,108622.17648561313
1537,61970.33976230097
1538,180157.57583495384
1539,213331.31370075382
1540,110724.9336535995
1541,150611.54407742346
1542,150401.1932802755
1543,201887.69393130805
1544,79402.78263535918
1545,110847.921728234
1546,146257.7367468634
1547,134185.86954144732
1548,144442.5077385626
1549,120907.60915273296
1550,146180.17446475063
1551,107127.63935932689
1552,140748.4808913887
1553,155603.3281728072
1554,112735.43435523454
1555,171317.62400365886
1556,81932.53511153822
1557,131504.54308054078
1558,97430.16807249612
1559,86497.93106460544
1560,132594.86429410003
1561,155930.9648334161
1562,130269.29701983547
1563,123468.50707729445
