Id,SalePrice
1461,120976.336
1462,161740.83
1463,186844.98
1464,197040.02
1465,195623.2
1466,169641.23
1467,174286.78
1468,169589.72
1469,182125.86
1470,125555.95
1471,192645.08
1472,92553.2
1473,104133.016
1474,152434.45
1475,134674.16
1476,409024.03
1477,265329.78
1478,314333.4
1479,219081.78
1480,486344.9
1481,331872.16
1482,209002.94
1483,165988.1
1484,163442.97
1485,168582.48
1486,198995.89
1487,343317.94
1488,232176.55
1489,201623.06
1490,198450.33
1491,183079.44
1492,80392.31
1493,182242.44
1494,289645.78
1495,280131.0
1496,244783.17
1497,189935.28
1498,157158.98
1499,155163.05
1500,155300.72
1501,180095.77
1502,159091.56
1503,312981.78
1504,234320.23
1505,218436.05
1506,194457.52
1507,233859.98
1508,207725.83
1509,167757.7
1510,146685.6
1511,140051.25
1512,172763.53
1513,151642.55
1514,171621.8
1515,180827.52
1516,163885.67
1517,156317.33
1518,124069.375
1519,218362.2
1520,132909.25
1521,134085.47
1522,169437.52
1523,114949.01
1524,124145.25
1525,126945.5
1526,121957.47
1527,105688.445
1528,123134.445
1529,149959.25
1530,161093.77
1531,113989.484
1532,105873.836
1533,149233.0
1534,116180.23
1535,168734.88
1536,113351.266
1537,70813.22
1538,184650.62
1539,179244.97
1540,100457.37
1541,146367.84
1542,153503.12
1543,222800.92
1544,80944.32
1545,102595.805
1546,127068.195
1547,143309.64
1548,134478.22
1549,118192.31
1550,145722.16
1551,110484.72
1552,129807.914
1553,157941.27
1554,117608.58
1555,169077.4
1556,89498.77
1557,119538.37
1558,89126.69
1559,87393.83
1560,137690.12
1561,160212.9
1562,130386.73
1563,123898.305
1564,154455.38
1565,136612.75
1566,219542.2
1567,67763.484
1568,235396.34
1569,152525.1
1570,132974.92
1571,131462.69
1572,145568.28
1573,243008.02
1574,124720.15
1575,213281.92
1576,222860.0
1577,207038.08
1578,148734.88
1579,143981.97
1580,187473.66
1581,156999.94
1582,128256.7
1583,336298.5
1584,239203.77
1585,141737.55
1586,72662.13
1587,96140.03
1588,145474.48
1589,94631.66
1590,134249.1
1591,91430.77
1592,125780.05
1593,122263.01
1594,147781.6
1595,106116.11
1596,240788.34
1597,189744.55
1598,189062.33
1599,196173.08
1600,188410.81
1601,71063.71
1602,116206.95
1603,85542.43
1604,276084.38
1605,236193.16
1606,168807.92
1607,175324.19
1608,215956.25
1609,201241.22
1610,158622.73
1611,139265.53
1612,150725.06
1613,158650.62
1614,129896.0
1615,83334.48
1616,74640.414
1617,85699.82
1618,126541.93
1619,143925.52
1620,160506.25
1621,138685.11
1622,146687.53
1623,295655.0
1624,215405.33
1625,127154.95
1626,165928.06
1627,188115.42
1628,265316.34
1629,178156.61
1630,370123.4
1631,225303.66
1632,248843.64
1633,170866.83
1634,186987.34
1635,183778.66
1636,159609.92
1637,181484.73
1638,210153.11
1639,169377.8
1640,246326.34
1641,171172.56
1642,224130.19
1643,224849.45
1644,226923.25
1645,180930.2
1646,153943.53
1647,153988.67
1648,134716.34
1649,146193.1
1650,115656.82
1651,120553.68
1652,98064.21
1653,96181.02
1654,153492.03
1655,145895.14
1656,151848.69
1657,157340.55
1658,151354.66
1659,140940.17
1660,146862.69
1661,463789.06
1662,399368.06
1663,370467.53
1664,480404.3
1665,311285.06
1666,320266.97
1667,366617.22
1668,330691.78
1669,300013.25
1670,328200.34
1671,255640.72
1672,488884.75
1673,302253.2
1674,251672.61
1675,182022.02
1676,190977.1
1677,222656.94
1678,463335.97
1679,411701.62
1680,321702.2
1681,271291.94
1682,283888.06
1683,181981.36
1684,169740.08
1685,176390.67
1686,169049.67
1687,164492.02
1688,184459.31
1689,188598.56
1690,188960.97
1691,178722.06
1692,263161.88
1693,166481.84
1694,182814.34
1695,166264.47
1696,273774.7
1697,179459.27
1698,371321.44
1699,327668.5
1700,263008.1
1701,264643.44
1702,241631.36
1703,244712.12
1704,297905.94
1705,247226.53
1706,441401.34
1707,223587.88
1708,217493.92
1709,278685.4
1710,236671.83
1711,263588.75
1712,229148.2
1713,250578.22
1714,218277.75
1715,203762.17
1716,175495.4
1717,171841.83
1718,138967.4
1719,196648.81
1720,264140.16
1721,156845.64
1722,126310.35
1723,160934.73
1724,207237.95
1725,231502.92
1726,191917.89
1727,163462.78
1728,175611.72
1729,172027.62
1730,164366.34
1731,127076.836
1732,130415.25
1733,118761.6
1734,122755.56
1735,140952.25
1736,122487.875
1737,338763.72
1738,214869.0
1739,257402.45
1740,207271.72
1741,197344.78
1742,177885.36
1743,175886.1
1744,304832.12
1745,234986.83
1746,244010.55
1747,218362.22
1748,213980.36
1749,156278.3
1750,135599.33
1751,234810.7
1752,125522.734
1753,128372.28
1754,200183.48
1755,166704.56
1756,131013.555
1757,121284.62
1758,144945.33
1759,159989.34
1760,166883.27
1761,140385.08
1762,174717.6
1763,164610.23
1764,119760.7
1765,165716.83
1766,168461.39
1767,210593.69
1768,141296.98
1769,157001.33
1770,141851.33
1771,136176.77
1772,139460.11
1773,143006.53
1774,125124.33
1775,137193.7
1776,122994.66
1777,116775.6
1778,136004.2
1779,114046.19
1780,178864.66
1781,130742.07
1782,98258.31
1783,141271.58
1784,102803.8
1785,116062.25
1786,143116.88
1787,169406.9
1788,55143.387
1789,96164.914
1790,92556.37
1791,187051.22
1792,153280.25
1793,137303.44
1794,144504.16
1795,138051.34
1796,131603.3
1797,110885.04
1798,125937.13
1799,123132.375
1800,128883.59
1801,125248.055
1802,142447.8
1803,141148.98
1804,144428.42
1805,132168.33
1806,118772.16
1807,148862.53
1808,121108.09
1809,126385.375
1810,148001.14
1811,111623.98
1812,106325.1
1813,120971.09
1814,89892.76
1815,56835.117
1816,95761.336
1817,113141.53
1818,139933.97
1819,118314.625
1820,61500.84
1821,111290.49
1822,145625.16
1823,54656.574
1824,139197.75
1825,138362.12
1826,107369.93
1827,106703.47
1828,137797.5
1829,113557.3
1830,143361.88
1831,145282.55
1832,91632.21
1833,150721.23
1834,122783.66
1835,149439.1
1836,136801.84
1837,91657.93
1838,126841.05
1839,83805.984
1840,169586.2
1841,154207.9
1842,95555.83
1843,134153.3
1844,137050.38
1845,137539.2
1846,150535.89
1847,167389.61
1848,59551.062
1849,120106.78
1850,121182.2
1851,150103.83
1852,121852.82
1853,133227.53
1854,176574.28
1855,150479.2
1856,218332.22
1857,143381.83
1858,128400.85
1859,118712.61
1860,159738.12
1861,118712.61
1862,278012.88
1863,275457.9
1864,275457.9
1865,323849.03
1866,329895.06
1867,244126.08
1868,308112.75
1869,203974.62
1870,247765.66
1871,257175.5
1872,169588.81
1873,240763.16
1874,138074.16
1875,207146.56
1876,193196.8
1877,210757.12
1878,211776.48
1879,133209.31
1880,139195.64
1881,226150.36
1882,250509.08
1883,200064.11
1884,208182.44
1885,267117.03
1886,300679.03
1887,210651.88
1888,277674.94
1889,162795.19
1890,123226.695
1891,140594.8
1892,101443.04
1893,130634.336
1894,118870.734
1895,137195.81
1896,124037.664
1897,110893.266
1898,102224.33
1899,160242.72
1900,159597.66
1901,177889.47
1902,131355.78
1903,218306.14
1904,148078.58
1905,192681.92
1906,181467.86
1907,217127.6
1908,121691.79
1909,146128.97
1910,127100.02
1911,212634.83
1912,272532.8
1913,145455.95
1914,69838.99
1915,335084.88
1916,81469.36
1917,251121.1
1918,142051.16
1919,167140.27
1920,150118.22
1921,407744.2
1922,313017.3
1923,225512.66
1924,246957.28
1925,211386.58
1926,370561.06
1927,134790.66
1928,163925.67
1929,130954.164
1930,130979.66
1931,139995.86
1932,139379.02
1933,175761.5
1934,182866.42
1935,175059.55
1936,188400.03
1937,182527.11
1938,178451.27
1939,259340.84
1940,201704.23
1941,167503.27
1942,200535.4
1943,198686.53
1944,333718.38
1945,375518.38
1946,163661.19
1947,322909.88
1948,165217.3
1949,255268.69
1950,185815.31
1951,254549.05
1952,251029.61
1953,165850.81
1954,186531.89
1955,131810.17
1956,251061.61
1957,152631.23
1958,317547.44
1959,134030.19
1960,115613.8
1961,122657.51
1962,99925.336
1963,112567.81
1964,113340.29
1965,153065.52
1966,145521.83
1967,318364.9
1968,445158.4
1969,392918.5
1970,465483.1
1971,466486.38
1972,363260.47
1973,271673.6
1974,314877.47
1975,468944.12
1976,274842.56
1977,370794.88
1978,376827.16
1979,330344.2
1980,196832.08
1981,340588.38
1982,246934.73
1983,229174.62
1984,168076.58
1985,208832.16
1986,200564.11
1987,183226.55
1988,173664.23
1989,189821.12
1990,223670.97
1991,239502.44
1992,213593.69
1993,165456.55
1994,225919.94
1995,180240.64
1996,220015.23
1997,314768.8
1998,316024.16
1999,263497.34
2000,303965.22
2001,269500.6
2002,226925.56
2003,241556.3
2004,252564.6
2005,238529.11
2006,234316.12
2007,240172.19
2008,214557.06
2009,192451.89
2010,186446.48
2011,139756.08
2012,168455.17
2013,187695.89
2014,188532.9
2015,200967.64
2016,203000.14
2017,206109.64
2018,128527.44
2019,135148.95
2020,119214.36
2021,114930.16
2022,179658.03
2023,131191.81
2024,211942.45
2025,397144.06
2026,170151.81
2027,151788.72
2028,146741.9
2029,177964.08
2030,271201.1
2031,267195.2
2032,281909.84
2033,254869.78
2034,165480.77
2035,220165.33
2036,184766.61
2037,201643.42
2038,312818.12
2039,204756.42
2040,380033.6
2041,286496.3
2042,208169.33
2043,174258.53
2044,161007.42
2045,217033.16
2046,134757.81
2047,149989.62
2048,140215.38
2049,125917.016
2050,176857.19
2051,106810.55
2052,130879.51
2053,141903.44
2054,89232.48
2055,156341.64
2056,133369.34
2057,118081.93
2058,236240.55
2059,135301.27
2060,169837.05
2061,180314.94
2062,130619.54
2063,122042.35
2064,141720.39
2065,125704.62
2066,165479.81
2067,124283.91
2068,126375.4
2069,85118.37
2070,110743.98
2071,95906.22
2072,124126.555
2073,143506.47
2074,180990.12
2075,145824.78
2076,122916.086
2077,156297.19
2078,132683.5
2079,120873.86
2080,118394.02
2081,123958.15
2082,128565.21
2083,139911.52
2084,120778.836
2085,125212.266
2086,127390.47
2087,112760.34
2088,92661.63
2089,80282.33
2090,133775.72
2091,131302.9
2092,135430.64
2093,111680.695
2094,128333.82
2095,150672.77
2096,78657.266
2097,103502.49
2098,147068.77
2099,61538.16
2100,111669.08
2101,123842.62
2102,121663.68
2103,104791.57
2104,128296.5
2105,136602.14
2106,67041.21
2107,236927.48
2108,121827.164
2109,112089.734
2110,125679.5
2111,142020.84
2112,130767.51
2113,126409.016
2114,107663.93
2115,155939.11
2116,118202.5
2117,154082.42
2118,124301.15
2119,102232.19
2120,106855.15
2121,95779.266
2122,107931.664
2123,90852.414
2124,172928.3
2125,122228.53
2126,159970.23
2127,162399.47
2128,130917.13
2129,108740.34
2130,147998.34
2131,166997.92
2132,119130.75
2133,116966.49
2134,121837.45
2135,104245.56
2136,93625.125
2137,110387.09
2138,133411.88
2139,154048.22
2140,141170.08
2141,142276.5
2142,130573.73
2143,142443.14
2144,108369.875
2145,139056.77
2146,162232.61
2147,139265.16
2148,134535.62
2149,139428.06
2150,235069.45
2151,122123.984
2152,193261.92
2153,169754.34
2154,109231.11
2155,133599.45
2156,220684.9
2157,242440.64
2158,243697.9
2159,211183.11
2160,167049.53
2161,255261.3
2162,420214.0
2163,338644.2
2164,256792.45
2165,181427.2
2166,145337.11
2167,216169.27
2168,211577.02
2169,195495.19
2170,220702.0
2171,144883.12
2172,137216.52
2173,155424.12
2174,235347.05
2175,302019.25
2176,318673.28
2177,239542.03
2178,208641.83
2179,140351.33
2180,211134.45
2181,188401.16
2182,230067.44
2183,189969.89
2184,127173.51
2185,107486.87
2186,146110.86
2187,153525.95
2188,155441.03
2189,219779.88
2190,80666.16
2191,85793.01
2192,90363.06
2193,110039.586
2194,102615.984
2195,111565.42
2196,108648.91
2197,103969.33
2198,159271.61
2199,184811.58
2200,153831.95
2201,135441.42
2202,220410.81
2203,147931.7
2204,197276.4
2205,118504.41
2206,151233.56
2207,234477.66
2208,245916.2
2209,221338.19
2210,128648.3
2211,115930.43
2212,111693.28
2213,101554.89
2214,146925.89
2215,101068.484
2216,139425.16
2217,83585.51
