Id,SalePrice
1461,125044.43
1462,152333.0
1463,184318.6
1464,183479.54
1465,198523.47
1466,185064.92
1467,165713.46
1468,175284.42
1469,182483.5
1470,121230.0
1471,197077.5
1472,92874.0
1473,96857.5
1474,154665.5
1475,149995.64
1476,368097.67
1477,251179.89
1478,306028.49
1479,248821.63
1480,469451.28
1481,305556.67
1482,211786.35
1483,178601.17
1484,177588.42
1485,173614.34
1486,199859.2
1487,332151.5
1488,240106.55
1489,213923.58
1490,195693.93
1491,193637.15
1492,98928.0
1493,170900.8
1494,302064.91
1495,300880.04
1496,228446.8
1497,193932.78
1498,155294.84
1499,154941.15
1500,157664.76
1501,175029.0
1502,170021.05
1503,305310.18
1504,228104.99
1505,215227.28
1506,185112.98
1507,225383.5
1508,198864.12
1509,163784.1
1510,151182.46
1511,146904.8
1512,173461.5
1513,148040.75
1514,164595.24
1515,181933.55
1516,151288.0
1517,154936.95
1518,134595.73
1519,222585.74
1520,135393.0
1521,138892.55
1522,164231.0
1523,114108.62
1524,124156.3
1525,124426.91
1526,131343.0
1527,103907.75
1528,129075.75
1529,140313.21
1530,164279.72
1531,121042.69
1532,104658.0
1533,146023.8
1534,119879.0
1535,154161.0
1536,115475.59
1537,82500.75
1538,186291.85
1539,244596.64
1540,110269.34
1541,143289.71
1542,138363.37
1543,232549.03
1544,76785.48
1545,103193.0
1546,128486.59
1547,131403.0
1548,130879.25
1549,111489.43
1550,133833.26
1551,116608.0
1552,134246.77
1553,143586.15
1554,119940.24
1555,170293.16
1556,100333.93
1557,127628.34
1558,97435.0
1559,109525.76
1560,151932.0
1561,164700.59
1562,128498.22
1563,127072.83
1564,161404.88
1565,148159.56
1566,215495.28
1567,77620.15
1568,222225.5
1569,149525.5
1570,135337.33
1571,131488.18
1572,145832.0
1573,239547.48
1574,124274.02
1575,210087.93
1576,210365.0
1577,210185.42
1578,146479.25
1579,138392.75
1580,192195.71
1581,145782.24
1582,129815.78
1583,331340.94
1584,237809.68
1585,142281.5
1586,78200.62
1587,109037.26
1588,144287.55
1589,100497.01
1590,130968.0
1591,103322.08
1592,133535.03
1593,125586.76
1594,149052.86
1595,125831.4
1596,237122.88
1597,173062.75
1598,179948.15
1599,217167.23
1600,194003.91
1601,79376.2
1602,114779.19
1603,92505.62
1604,275154.26
1605,250835.87
1606,165840.5
1607,182698.16
1608,218942.73
1609,205159.18
1610,162636.19
1611,150613.37
1612,153202.13
1613,165206.24
1614,128199.67
1615,85211.0
1616,80300.93
1617,88428.0
1618,128112.5
1619,135187.15
1620,168361.4
1621,139168.98
1622,149314.24
1623,291487.13
1624,214568.5
1625,128789.83
1626,168091.5
1627,186991.5
1628,277487.24
1629,176959.65
1630,346917.88
1631,223518.62
1632,245907.04
1633,171463.62
1634,183264.0
1635,181739.8
1636,161302.66
1637,182926.44
1638,213952.0
1639,175390.82
1640,249743.42
1641,174342.9
1642,222024.96
1643,223550.65
1644,219246.1
1645,178286.5
1646,155498.5
1647,160331.14
1648,138596.84
1649,140438.0
1650,125391.25
1651,123859.91
1652,97951.0
1653,103978.0
1654,156346.77
1655,157940.27
1656,151823.54
1657,157196.87
1658,153889.69
1659,149321.64
1660,146748.52
1661,435588.14
1662,396066.01
1663,371689.43
1664,439737.82
1665,311646.13
1666,320230.68
1667,347234.08
1668,328711.53
1669,301642.57
1670,327917.26
1671,259140.99
1672,490943.82
1673,304336.55
1674,258814.8
1675,185197.91
1676,190775.84
1677,213173.05
1678,494003.39
1679,381872.06
1680,322868.11
1681,271609.33
1682,297283.52
1683,184672.31
1684,171304.49
1685,174743.76
1686,169185.4
1687,169192.8
1688,184362.0
1689,186832.63
1690,182493.53
1691,177797.57
1692,269682.68
1693,171990.2
1694,184366.5
1695,171311.12
1696,270027.6
1697,172470.37
1698,346795.69
1699,324716.05
1700,249344.43
1701,267949.18
1702,258971.41
1703,257416.59
1704,292504.5
1705,239554.46
1706,446445.0
1707,223340.32
1708,219172.2
1709,279479.99
1710,229669.74
1711,265877.6
1712,235090.74
1713,244693.95
1714,220423.18
1715,202578.7
1716,168330.02
1717,162593.07
1718,139935.31
1719,203155.53
1720,246981.0
1721,161485.31
1722,127851.09
1723,156549.13
1724,217259.03
1725,235108.15
1726,187941.0
1727,174029.6
1728,187383.35
1729,165527.22
1730,151939.97
1731,123598.91
1732,133546.6
1733,122595.19
1734,134159.0
1735,132779.5
1736,119459.5
1737,361471.44
1738,218241.66
1739,264467.14
1740,192005.07
1741,181689.88
1742,173913.5
1743,174522.75
1744,317328.1
1745,243033.99
1746,268049.79
1747,221677.89
1748,209141.5
1749,160707.37
1750,150295.87
1751,231507.44
1752,126668.58
1753,144419.68
1754,229573.24
1755,164477.0
1756,124012.58
1757,119512.0
1758,147876.03
1759,161512.5
1760,164159.5
1761,153610.53
1762,171294.13
1763,169105.0
1764,120938.5
1765,168356.51
1766,167016.0
1767,208039.0
1768,138306.75
1769,161120.9
1770,141550.0
1771,138945.05
1772,141000.04
1773,143257.5
1774,134786.8
1775,133570.05
1776,118430.08
1777,121517.0
1778,130804.25
1779,119701.79
1780,176132.96
1781,129311.01
1782,97511.24
1783,136444.23
1784,96148.09
1785,114736.31
1786,138447.9
1787,164741.5
1788,61959.33
1789,100850.36
1790,88383.0
1791,175856.29
1792,155292.5
1793,134846.09
1794,144699.43
1795,138061.0
1796,126149.56
1797,117347.51
1798,125079.25
1799,116838.93
1800,126667.08
1801,126452.95
1802,147937.84
1803,155960.21
1804,140220.9
1805,135599.5
1806,114591.29
1807,148570.74
1808,119127.87
1809,129605.01
1810,141104.65
1811,111592.0
1812,111308.37
1813,122408.22
1814,99938.32
1815,64868.71
1816,104216.26
1817,123736.36
1818,134847.75
1819,116211.7
1820,79109.0
1821,117012.04
1822,145678.17
1823,59259.02
1824,132499.08
1825,140772.17
1826,101876.58
1827,107366.81
1828,137209.0
1829,116316.3
1830,144801.05
1831,169694.4
1832,109413.5
1833,148966.5
1834,135741.73
1835,173577.5
1836,131647.04
1837,100381.84
1838,130876.34
1839,85503.43
1840,166343.69
1841,152082.21
1842,98372.0
1843,145660.32
1844,135692.1
1845,140833.07
1846,150727.5
1847,159991.78
1848,63549.26
1849,122776.47
1850,129036.5
1851,147528.5
1852,127479.55
1853,141771.14
1854,175782.44
1855,149635.47
1856,225274.89
1857,145352.74
1858,138312.73
1859,120683.7
1860,158012.8
1861,120683.7
1862,270980.97
1863,270790.37
1864,270790.37
1865,331979.19
1866,328068.57
1867,243350.71
1868,301603.77
1869,194391.21
1870,255819.39
1871,250066.97
1872,170679.71
1873,228804.33
1874,139381.6
1875,207376.12
1876,192807.9
1877,208475.68
1878,216716.34
1879,135110.97
1880,135464.23
1881,236110.18
1882,258673.4
1883,197404.5
1884,216907.75
1885,257949.43
1886,292945.96
1887,200779.18
1888,284089.08
1889,165265.24
1890,136540.32
1891,139034.0
1892,111710.88
1893,139373.0
1894,132947.45
1895,143014.0
1896,123519.79
1897,121386.91
1898,112630.95
1899,130540.08
1900,144994.68
1901,167070.96
1902,131986.43
1903,220103.79
1904,138073.0
1905,178080.64
1906,157848.9
1907,205019.68
1908,115195.04
1909,144527.18
1910,123790.33
1911,197707.28
1912,266977.71
1913,140472.78
1914,64938.1
1915,332268.81
1916,71317.41
1917,253944.73
1918,136718.6
1919,162517.57
1920,168053.14
1921,409455.94
1922,329755.08
1923,210096.38
1924,241375.21
1925,223826.31
1926,380667.35
1927,138551.0
1928,152339.61
1929,127714.83
1930,130925.08
1931,139755.9
1932,136268.09
1933,167447.87
1934,181952.3
1935,176817.57
1936,188402.25
1937,183694.77
1938,172501.53
1939,242804.95
1940,200806.31
1941,177578.37
1942,191227.5
1943,199675.92
1944,325479.07
1945,366992.34
1946,161736.0
1947,318608.58
1948,173659.5
1949,249604.68
1950,182542.79
1951,264989.16
1952,246771.84
1953,160228.5
1954,211871.0
1955,128243.92
1956,275656.54
1957,161734.7
1958,317367.7
1959,156708.37
1960,114841.16
1961,122711.78
1962,100903.59
1963,106017.0
1964,111939.83
1965,149514.07
1966,157610.73
1967,291690.23
1968,405224.1
1969,381758.68
1970,433862.51
1971,422431.52
1972,354748.46
1973,264687.77
1974,308866.52
1975,465991.86
1976,273775.38
1977,358930.94
1978,353194.38
1979,330790.01
1980,193143.94
1981,337984.69
1982,236638.14
1983,223976.53
1984,168358.4
1985,212401.72
1986,205633.96
1987,183537.4
1988,178701.92
1989,186502.19
1990,221994.72
1991,219398.25
1992,216966.15
1993,173524.9
1994,244237.06
1995,180498.11
1996,250351.89
1997,326545.59
1998,337744.55
1999,255174.99
2000,302891.55
2001,267155.16
2002,240811.61
2003,256812.91
2004,267375.9
2005,225275.6
2006,224098.13
2007,253769.24
2008,213753.15
2009,190819.22
2010,191287.15
2011,145264.78
2012,181393.18
2013,180082.5
2014,188652.0
2015,191906.21
2016,194735.5
2017,208638.84
2018,128496.5
2019,136274.5
2020,122433.41
2021,116525.43
2022,174072.9
2023,144005.2
2024,214555.36
2025,367300.87
2026,184602.68
2027,154552.6
2028,152176.18
