Id,SalePrice
1461,111708.8137043667
1462,145552.11557094092
1463,168474.58998558015
1464,180377.9503254149
1465,186671.51900325553
1466,158629.1267940409
1467,163248.1027896696
1468,151137.9104437648
1469,179095.04153444798
1470,101708.37910692052
1471,161586.14631486853
1472,81670.59162768022
1473,86074.44799982717
1474,134990.44557436678
1475,85163.00365226556
1476,315486.5173860744
1477,228108.9138957539
1478,270285.76885900326
1479,261872.93681401914
1480,377630.04114719765
1481,278957.11041116796
1482,192872.5950297258
1483,163608.5126614378
1484,150550.54440526923
1485,174846.00747046559
1486,180795.58959701203
1487,302030.9351403152
1488,216609.15740997595
1489,184062.81837116956
1490,212150.16452689096
1491,180669.15667549908
1492,88022.3143535605
1493,183971.86508617233
1494,267651.320291201
1495,260705.5600267818
1496,212399.49733324835
1497,153766.69754368142
1498,148680.922395825
1499,145934.48349744006
1500,138768.514452568
1501,159828.36934231422
1502,130767.37458595188
1503,266909.019870055
1504,212957.7852559202
1505,203717.03914381837
1506,178915.19003111482
1507,215212.80115194138
1508,187708.63750533722
1509,150310.6619839034
1510,139954.2169310481
1511,133808.9542797677
1512,160373.65699384315
1513,139579.81026710078
1514,153687.78196084095
1515,176360.5136475356
1516,148583.43630333064
1517,152185.10763678642
1518,112353.92809410025
1519,193211.01525341638
1520,114847.79781239807
1521,119580.28889508166
1522,172074.65971136585
1523,90984.90820424548
1524,106811.86952545028
1525,103793.78675566652
1526,103572.11632560802
1527,93377.78644597407
1528,119784.8008187472
1529,135015.6130561865
1530,171701.750288332
1531,112218.00674348668
1532,89532.36590436233
1533,135078.94948517668
1534,110745.70738345294
1535,136953.4864775152
1536,98541.92748381161
1537,66593.41522796536
1538,160298.06507689742
1539,190203.10726766736
1540,106944.60554346013
1541,140968.8193011724
1542,133874.88012620603
1543,171129.28811148953
1544,72325.29207877182
1545,100185.55647567808
1546,135714.8176666391
1547,122617.90396979002
1548,127220.46024110747
1549,106689.31256288289
1550,137754.88333380158
1551,98776.63988727206
1552,130572.3004505379
1553,147503.02867531567
1554,95586.96591611448
1555,158549.78778485968
1556,69019.7540890974
1557,114931.88051404073
1558,89282.08354880198
1559,84364.58154285858
1560,121810.58262829807
1561,126192.40941577338
1562,119495.65636364967
1563,109376.91567149779
1564,141563.69122442522
1565,143468.33712172552
1566,216238.79373738362
1567,68020.3764904644
1568,215170.16353179826
1569,127872.43695143721
1570,127614.58897271333
1571,101135.98368637328
1572,129678.06735754781
1573,222850.6089005423
1574,127218.71218934316
1575,197181.92415304002
1576,214589.9379218793
1577,173685.21648637517
1578,143884.18527477872
1579,126716.01307743843
1580,179441.2575282858
1581,141894.62400490098
1582,120635.82108660237
1583,265484.2653119005
1584,202219.21896293838
1585,124409.03040494942
1586,50514.333818089835
1587,98365.40348968738
1588,139235.56976120087
1589,97049.15237908368
1590,112906.6314116616
1591,82493.51463331658
1592,119245.3304786402
1593,119208.81570178883
1594,109289.1011732802
1595,106191.50283015563
1596,193979.96950997724
1597,164018.4687574169
1598,187769.5421927652
1599,173509.56479603943
1600,167991.7685316477
1601,41904.53087193908
1602,118478.36395575579
1603,78222.07721934702
1604,245660.71326550117
1605,219841.37489747466
1606,142121.7019897639
1607,148583.90157529173
1608,202422.95498549764
1609,173887.65650103043
1610,145215.28067940232
1611,135111.32988885575
1612,163054.8229497023
1613,157585.55783966547
1614,116473.48465283243
1615,82973.13029458336
1616,63781.1802420989
1617,75576.56672710602
1618,108227.11381933365
1619,123848.45031274298
1620,152685.60091728656
1621,125584.3671801914
1622,132389.41732817216
1623,236222.8140628297
1624,196774.89793856305
1625,107510.92990217323
1626,163274.54753727443
1627,175288.6787234592
1628,242894.23033191793
1629,166831.12997048383
1630,294057.4410993812
1631,209652.899629004
1632,217769.03211582883
1633,162973.2641573421
1634,173566.77587134836
1635,164192.43177981733
1636,143408.5474322593
1637,176171.78995950284
1638,174567.12324001218
1639,173970.81272922293
1640,211813.65976682684
1641,168545.1184464581
1642,223200.40522485905
1643,194545.3149573785
1644,208517.23001637572
1645,178351.45279116812
1646,148465.28897055704
1647,147380.2734119962
1648,119419.63227029431
1649,122583.32755896499
1650,108920.75387940349
1651,107382.88428579675
1652,83853.21393480683
1653,83826.38231770226
1654,132318.4641612363
1655,108610.21859285622
1656,133522.94931490932
1657,137002.9395670173
1658,137119.94674858826
1659,99982.46570901782
1660,140572.31239429576
1661,357766.2247951491
1662,317634.4031410946
1663,317173.9798570387
1664,376722.76630749804
1665,278568.7301005063
1666,284748.4840220709
1667,320683.5822400364
1668,298491.594274869
1669,272272.86706403125
1670,303008.82518375915
1671,231577.02962680825
1672,335965.5601735748
1673,262056.30634790467
1674,221206.54209391796
1675,180705.76445190818
1676,183520.7113086354
1677,199724.53216452093
1678,370936.82471748244
1679,318186.32983062335
1680,284224.2631574274
1681,240791.7984632204
1682,276220.22761399887
1683,169616.56649074104
1684,159475.20782593818
1685,161958.64201021803
1686,152125.58255871222
1687,158713.31359201702
1688,175465.22207039164
1689,177206.10836648368
1690,180881.26534527034
1691,173456.51096641226
1692,237531.0137220726
1693,157145.2666090991
1694,170349.24420967506
1695,152000.27310667673
1696,234338.0305071678
1697,157686.33094684346
1698,301235.73301190825
1699,280333.1696845195
1700,232057.85522087655
1701,244617.2845637531
1702,219241.23294417304
1703,218162.66359158332
1704,246286.82239253022
1705,226594.64471623948
1706,299859.3101190658
1707,204399.5303444573
1708,191547.9699449058
1709,235295.48355780676
1710,201243.66651332783
1711,249504.90579477063
1712,218794.31622977057
1713,237908.29972631315
1714,201487.44054979604
1715,190293.18890412347
1716,164462.71568237836
1717,158515.18731439707
1718,128071.3827601289
1719,194564.738086021
1720,212367.06984857796
1721,148292.8243592332
1722,113847.22187589877
1723,145451.69616822188
1724,191328.3224565733
1725,210275.09792963805
1726,168387.2126892344
1727,151159.66584366676
1728,154646.72091126424
1729,156442.21254597514
1730,146404.00902675834
1731,106152.64235299113
1732,120633.11427668526
1733,99892.97635278906
1734,114044.8069636269
1735,104167.78338189278
1736,84363.17246423567
1737,268868.673686213
1738,226690.99447389194
1739,211518.9609940141
1740,186820.70697382465
1741,171118.53041786363
1742,155188.78422208104
1743,161406.861116637
1744,280488.8079387887
1745,205761.85266878552
1746,184307.37257564915
1747,200926.89848263457
1748,188658.9529416244
1749,133256.2713830971
1750,119365.60266470301
1751,216619.81065243733
1752,97084.20339667053
1753,139448.95584300772
1754,179840.24962826795
1755,152747.0183430563
1756,117815.44320464697
1757,103819.22138971215
1758,137636.05981898506
1759,156336.3264853581
1760,155909.92758902063
1761,152260.5172213179
1762,160032.6482218423
1763,167312.21026940132
1764,100648.67855656505
1765,154543.90716514067
1766,171026.23747575935
1767,201728.24372116235
1768,125272.81925872428
1769,150193.79164460223
1770,144687.00047885292
1771,113400.68925701581
1772,116921.15981029728
1773,110797.64215303406
1774,126570.25455585713
1775,126376.34405035495
1776,121932.20474917817
1777,95279.66247984725
1778,125193.59788774789
1779,118656.51882060494
1780,156084.82371454997
1781,113871.84009325024
1782,62330.3446967225
1783,133457.76794069065
1784,92718.50760944735
1785,117808.69940300682
1786,126824.27455805204
1787,146144.56090304404
1788,42197.94541949397
1789,93564.00112269896
1790,66505.87477516379
1791,169128.37028184446
1792,147310.95151795718
1793,117421.79667435904
1794,146989.0043013944
1795,116949.51858946674
1796,119243.82563271429
1797,116010.48423094854
1798,110795.15243258502
1799,87336.75999991143
1800,109851.5449057793
1801,115515.33182647747
1802,129102.6154358717
1803,138164.55064093976
1804,113293.64534590967
1805,119424.51745795416
1806,104856.4986103923
1807,133253.8185610594
1808,118609.4532348013
1809,119549.97728706841
1810,135618.78551056402
1811,94381.11018080602
1812,93740.9358197625
1813,116497.3613017378
1814,86374.99910754396
1815,32371.494712213127
1816,88399.3276382122
1817,112789.17745988256
1818,147151.48159467604
1819,116871.89674291862
1820,43769.36715279855
1821,99249.433135836
1822,144720.3658841303
1823,42152.319519507946
1824,127966.47163995991
1825,126794.04196614186
1826,90024.22357613577
1827,94691.77007303265
1828,134986.6685248354
