Id,SalePrice
1461,118561.27
1462,153250.55
1463,177164.66
1464,184272.08
1465,208419.42
1466,163414.34
1467,175108.72
1468,155185.36
1469,192052.75
1470,108216.61
1471,173517.92
1472,87569.68
1473,90863.59
1474,147488.69
1475,87193.87
1476,359130.16
1477,252575.73
1478,304201.38
1479,316052.9
1480,443001.34
1481,324589.8
1482,212161.25
1483,172372.2
1484,160678.1
1485,191066.4
1486,189001.58
1487,352714.6
1488,241173.48
1489,193542.94
1490,244376.77
1491,194015.75
1492,91665.86
1493,201399.75
1494,290989.25
1495,288325.03
1496,247764.39
1497,167915.7
1498,170412.42
1499,167415.9
1500,151268.16
1501,170057.23
1502,142258.69
1503,303876.47
1504,244338.1
1505,221819.3
1506,191358.19
1507,238230.16
1508,205212.16
1509,163397.08
1510,148147.47
1511,150045.02
1512,167906.9
1513,144975.72
1514,161814.0
1515,182954.78
1516,154611.11
1517,161496.72
1518,119137.65
1519,204653.52
1520,123743.15
1521,127254.555
1522,181636.25
1523,97925.664
1524,118353.53
1525,114161.836
1526,109260.9
1527,96871.32
1528,126720.805
1529,154099.03
1530,193798.34
1531,104855.195
1532,96939.27
1533,148865.56
1534,124021.79
1535,134709.34
1536,103723.98
1537,55417.363
1538,176841.66
1539,225193.16
1540,114255.164
1541,148849.8
1542,137551.92
1543,173561.84
1544,71505.38
1545,116095.09
1546,152356.95
1547,123763.85
1548,142756.28
1549,110859.71
1550,144277.0
1551,104975.4
1552,139527.47
1553,161952.95
1554,106863.01
1555,159375.94
1556,71886.445
1557,131699.94
1558,97490.23
1559,82412.23
1560,121091.71
1561,131106.05
1562,127912.195
1563,118896.1
1564,153996.22
1565,156126.84
1566,261261.39
1567,65266.71
1568,249589.5
1569,130968.85
1570,140867.61
1571,92161.65
1572,133866.67
1573,244913.88
1574,134978.08
1575,228646.36
1576,242786.6
1577,180399.06
1578,150370.17
1579,138946.39
1580,196339.78
1581,157917.61
1582,129081.62
1583,283832.06
1584,213837.33
1585,128469.875
1586,43120.074
1587,114550.016
1588,158734.81
1589,104912.85
1590,117483.35
1591,88953.24
1592,123557.82
1593,132661.38
1594,115588.81
1595,99383.055
1596,209966.28
1597,183772.16
1598,211997.48
1599,192172.84
1600,189766.9
1601,36678.44
1602,124244.73
1603,88318.72
1604,280835.75
1605,245680.61
1606,147331.12
1607,156241.78
1608,222610.7
1609,186788.38
1610,157117.5
1611,138843.56
1612,180813.69
1613,163886.95
1614,130212.06
1615,89559.06
